Format: Draw Number,Draw Date (yyyymmdd),Winning Number 1,2,3,4,5,6,Supplementary 1,2,Division 1,2,3,4,5,6
146,19820116,14,22,28,34,8,17,11,-
147,19820123,27,9,35,7,13,34,21,-
148,19820130,31,14,22,20,30,18,37,-
149,19820206,29,35,5,16,26,4,6,-
150,19820213,23,20,27,15,25,19,7,-
151,19820220,16,24,19,21,30,35,11,-
152,19820227,9,10,12,11,35,19,16,-
153,19820306,22,21,4,2,18,33,5,-
154,19820313,20,18,17,5,23,40,26,-
155,19820320,1,35,9,10,29,31,8,-
156,19820327,28,34,1,24,11,14,18,-
157,19820403,23,19,36,11,37,29,28,-
158,19820410,2,31,40,16,14,24,17,-
159,19820417,13,18,21,22,31,35,6,-
160,19820424,2,37,14,29,7,12,24,-
161,19820501,38,34,8,31,24,30,32,-
162,19820508,32,11,20,7,9,27,6,-
163,19820515,13,23,22,34,8,39,5,-
164,19820522,12,8,18,19,29,26,11,-
165,19820529,2,12,22,36,10,15,34,-
166,19820605,37,6,18,19,10,29,13,-
167,19820612,25,35,32,33,9,21,7,-
168,19820619,26,24,10,36,2,21,13,-
169,19820626,23,28,31,8,7,33,29,-
170,19820703,34,30,1,22,38,15,24,-
171,19820710,15,8,4,21,5,28,24,-
172,19820717,7,31,34,15,19,5,21,-
173,19820724,1,40,28,33,26,18,20,-
174,19820731,8,27,19,7,6,4,34,-
175,19820807,35,30,10,5,39,23,8,-
176,19820814,5,7,25,10,28,39,19,-
177,19820821,35,26,27,34,4,40,6,-
178,19820828,7,1,13,15,20,27,35,-
179,19820904,20,17,25,31,33,16,24,-
180,19820911,20,30,17,23,5,34,39,-
181,19820918,26,27,13,20,37,29,1,-
182,19820925,12,26,1,38,28,21,19,-
183,19821002,17,5,39,20,10,25,24,-
184,19821009,15,38,9,19,13,6,4,-
185,19821016,14,30,10,13,25,12,20,-
186,19821023,28,30,13,38,23,14,34,-
187,19821030,2,9,34,11,8,4,16,-
188,19821106,12,1,35,27,22,28,25,-
189,19821113,31,17,5,38,16,20,24,-
190,19821120,34,29,30,24,8,12,18,-
191,19821127,40,14,18,39,3,31,13,-
192,19821204,13,3,4,34,9,38,27,-
193,19821211,28,6,5,22,7,15,34,-
194,19830115,40,35,32,36,13,30,27,-
195,19830122,17,37,26,15,8,33,38,-
196,19830129,29,5,27,13,33,31,32,-
197,19830205,29,12,35,37,9,7,24,-
198,19830212,40,22,3,20,16,25,14,-
199,19830219,16,15,29,38,32,25,1,-
200,19830226,4,12,19,7,8,37,3,-
201,19830305,38,7,6,31,5,29,12,-
202,19830312,12,38,5,23,21,32,25,-
203,19830319,24,32,29,22,13,15,21,-
204,19830326,8,40,20,11,31,10,27,-
205,19830402,38,26,28,22,36,18,14,-
206,19830409,13,27,28,17,5,21,40,-
207,19830416,40,14,20,12,10,31,29,-
208,19830423,19,16,1,18,36,3,13,-
209,19830430,13,27,40,12,29,33,11,-
210,19830507,38,35,21,23,36,5,4,-
211,19830514,20,34,18,24,25,13,19,-
212,19830521,1,21,7,9,23,39,11,-
213,19830528,20,35,36,24,19,38,1,-
214,19830604,30,5,22,1,40,38,33,-
215,19830611,34,27,24,11,9,31,13,-
216,19830618,31,30,23,33,9,2,22,-
217,19830625,35,27,21,28,13,3,19,-
218,19830702,36,24,22,12,5,17,20,-
219,19830709,25,15,2,36,16,39,3,-
220,19830716,18,34,13,39,8,32,38,-
221,19830723,11,36,7,33,8,25,21,-
222,19830730,27,11,30,2,22,14,31,-
223,19830806,7,36,5,30,15,6,37,-
224,19830813,19,25,5,4,12,18,39,-
225,19830820,24,6,10,22,28,30,5,-
226,19830827,13,19,14,21,4,26,20,-
227,19830903,30,9,26,28,24,35,13,-
228,19830910,31,23,5,9,17,36,11,-
229,19830917,25,17,15,29,30,13,7,-
230,19830924,13,4,12,17,36,26,11,-
231,19831001,3,14,39,22,19,24,17,-
232,19831008,30,38,39,32,25,17,20,-
233,19831015,12,38,27,36,16,3,32,-
235,19831022,1,40,8,30,11,22,38,-
237,19831029,15,25,9,29,39,35,38,-
239,19831105,20,17,21,1,18,37,30,-
241,19831112,17,20,4,32,5,3,9,-
243,19831119,33,31,37,39,2,18,11,-
245,19831126,27,16,23,20,33,12,28,-
247,19831203,40,26,1,38,24,9,10,-
249,19831210,29,40,36,5,37,25,21,-
251,19831217,4,2,8,9,1,18,29,-
253,19831224,28,6,38,33,22,37,34,-
255,19831231,3,15,17,12,20,1,25,-
257,19840107,8,10,21,3,9,37,35,-
259,19840114,25,8,14,11,7,33,2,-
261,19840121,34,40,17,27,21,1,4,-
263,19840128,6,25,34,17,40,32,33,-
265,19840204,14,31,3,10,21,30,26,-
267,19840211,5,29,12,11,6,21,22,-
269,19840218,29,23,37,30,16,27,34,-
271,19840225,28,2,34,30,25,38,12,-
273,19840303,20,33,39,15,32,28,13,-
275,19840310,37,8,34,10,16,19,24,-
277,19840317,40,21,28,36,3,23,26,-
279,19840324,10,13,19,11,40,17,25,-
281,19840331,24,35,40,3,5,19,1,-
283,19840407,11,29,18,4,26,34,10,-
285,19840414,27,11,9,20,1,5,2,-
287,19840421,26,9,35,37,21,33,18,-
289,19840428,4,34,11,15,20,32,6,-
291,19840505,36,31,29,14,13,15,39,-
293,19840512,24,34,22,26,25,7,40,-
295,19840519,35,1,29,38,20,17,8,-
297,19840526,23,1,33,34,8,20,27,-
299,19840602,7,17,13,14,22,24,3,-
301,19840609,2,37,11,20,28,40,7,-
303,19840616,28,29,25,32,9,20,39,-
305,19840623,14,25,13,28,3,23,34,-
307,19840630,6,23,19,33,21,7,32,-
309,19840707,36,27,10,14,38,23,25,-
311,19840714,30,7,2,36,33,25,11,-
313,19840721,14,9,24,18,40,16,11,-
315,19840728,13,7,39,30,38,11,16,-
317,19840804,9,24,28,16,13,17,12,-
319,19840811,2,18,1,32,29,13,20,-
321,19840818,12,34,24,21,26,16,28,-
323,19840825,36,8,15,4,16,14,39,-
325,19840901,28,16,23,2,9,25,39,-
327,19840908,36,12,27,15,24,9,32,-
329,19840915,25,24,30,16,17,9,14,-
331,19840922,32,10,28,40,26,20,31,-
333,19840929,8,29,33,26,28,22,7,-
335,19841006,39,8,20,36,35,2,6,-
337,19841013,12,15,39,6,35,37,20,-
339,19841020,35,13,31,27,10,9,7,-
341,19841027,6,32,3,9,34,1,24,-
343,19841103,12,34,28,10,32,5,24,-
345,19841110,21,20,1,12,38,6,40,-
347,19841117,40,24,25,5,36,1,2,-
349,19841124,37,33,17,19,25,27,5,-
351,19841201,2,40,34,25,28,39,31,-
353,19841208,14,22,13,25,11,10,28,-
355,19841215,17,3,38,16,2,26,23,-
357,19841222,23,6,2,38,18,8,14,-
359,19841229,10,15,11,31,37,32,14,-
361,19850105,18,11,6,38,5,27,31,-
363,19850112,35,22,27,34,30,25,6,-
365,19850119,12,16,14,33,4,3,13,-
367,19850126,30,18,17,36,5,14,38,-
369,19850202,11,13,40,14,34,35,30,-
371,19850209,20,11,33,4,36,29,31,-
373,19850216,12,27,35,30,20,38,16,-
375,19850223,27,3,23,20,14,5,7,-
377,19850302,13,12,16,15,18,11,21,-
379,19850309,32,25,2,7,23,3,8,-
381,19850316,11,30,16,6,14,2,21,-
383,19850323,39,40,34,1,17,37,36,-
385,19850330,30,27,1,17,11,14,24,-
387,19850406,23,31,19,3,10,39,17,-
389,19850413,15,31,35,23,20,13,14,-
391,19850420,9,40,10,2,17,4,12,-
393,19850427,15,11,14,5,33,22,34,-
395,19850504,2,9,33,11,17,23,10,-
397,19850511,22,8,18,5,29,6,35,-
399,19850518,27,21,5,12,32,3,4,-
401,19850525,30,9,3,20,35,39,24,-
403,19850601,1,2,11,32,39,36,28,-
405,19850608,35,24,37,7,6,27,26,-
407,19850615,9,20,17,39,12,19,34,-
409,19850622,32,37,12,25,6,4,11,-
411,19850629,10,22,7,37,26,16,31,-
413,19850706,24,43,12,41,21,28,42,19
415,19850713,26,32,40,29,7,17,6,25
417,19850720,41,5,20,30,11,42,35,21
419,19850727,14,37,24,30,6,2,45,38
421,19850803,22,28,17,20,11,36,8,23
423,19850810,20,39,44,31,35,2,29,38
425,19850817,23,22,7,18,2,16,40,10
427,19850824,4,24,5,15,42,31,25,23
429,19850831,6,20,42,44,21,34,22,28
431,19850907,41,42,38,8,27,2,35,20
433,19850914,25,10,5,15,16,35,8,37
435,19850921,21,14,24,36,16,4,30,2
437,19850928,6,3,10,17,7,8,15,26
439,19851005,40,13,34,41,37,3,2,16
441,19851012,32,37,5,1,38,27,24,33
443,19851019,39,13,28,4,32,23,25,20
445,19851026,39,2,20,37,44,22,16,24
447,19851102,11,42,17,1,26,23,18,33
449,19851109,19,34,13,30,22,26,23,17
451,19851116,25,37,9,23,45,5,42,27
453,19851123,6,3,7,15,35,37,17,44
455,19851130,36,30,8,6,5,45,16,37
457,19851207,2,21,8,1,42,11,14,45
459,19851214,40,13,1,25,44,5,41,9
461,19851221,35,18,26,10,44,23,14,17
463,19851228,4,37,1,15,42,21,12,33
465,19860104,7,36,23,30,40,42,19,35
467,19860111,28,23,41,44,9,6,14,1
469,19860118,38,26,11,16,10,28,2,18
471,19860125,32,30,7,40,4,13,35,27
473,19860201,7,19,41,6,31,43,28,29
475,19860208,9,35,14,38,5,7,36,33
477,19860215,42,1,19,39,26,38,24,14
479,19860222,23,11,38,17,9,8,31,34
481,19860301,43,22,20,3,28,9,17,38
483,19860308,8,40,14,22,7,4,43,16
485,19860315,13,32,6,3,31,24,10,1
487,19860322,25,35,14,6,32,43,7,23
489,19860329,3,44,35,2,16,5,43,18
491,19860405,20,35,15,34,39,23,18,8
493,19860412,21,9,6,2,4,25,11,30
495,19860419,19,33,11,36,22,1,7,16
497,19860426,14,11,31,40,15,33,45,26
499,19860503,20,13,33,23,22,30,17,18
501,19860510,42,37,31,8,25,7,35,28
503,19860517,14,43,3,16,13,25,12,8
505,19860524,43,41,45,40,26,44,2,6
507,19860531,17,5,1,15,11,32,25,29
509,19860607,19,9,23,35,15,25,27,24
511,19860614,31,16,26,1,12,30,4,14
513,19860621,2,44,23,16,39,14,40,11
515,19860628,14,11,12,23,15,3,20,28
517,19860705,38,41,39,16,4,35,17,8
519,19860712,3,8,32,16,28,12,35,17
521,19860719,37,33,12,28,17,30,31,29
523,19860726,35,9,11,5,25,42,24,33
525,19860802,1,34,41,8,43,17,16,39
527,19860809,20,22,11,34,35,10,25,44
529,19860816,35,41,5,22,29,45,26,14
531,19860823,23,27,3,40,24,12,33,21
533,19860830,6,7,30,20,14,9,35,26
535,19860906,39,34,45,3,1,10,42,14
537,19860913,16,5,21,14,28,8,20,3
539,19860920,37,40,43,3,44,21,36,45
541,19860927,21,2,35,27,37,11,30,20
543,19861004,12,19,27,10,24,18,32,31
545,19861011,28,19,30,8,13,9,23,39
547,19861018,30,22,21,28,37,11,23,34
549,19861025,8,23,41,24,18,44,43,22
551,19861101,1,4,3,41,29,27,23,28
553,19861108,34,16,22,37,33,9,41,26
555,19861115,12,28,29,27,30,4,38,8
557,19861122,19,41,21,25,15,7,5,39
559,19861129,25,26,18,29,19,8,34,23
561,19861206,32,26,29,7,5,10,36,6
563,19861213,27,19,7,2,25,4,34,36
565,19861220,34,23,22,2,14,10,45,41
567,19861227,16,40,31,1,43,8,17,3
569,19870103,25,16,3,23,8,15,10,31
571,19870110,31,36,5,24,44,40,33,4
573,19870117,36,9,3,20,44,29,10,45
575,19870124,21,18,25,24,26,44,34,8
577,19870131,2,15,35,22,8,12,41,43
579,19870207,35,9,32,4,39,28,5,15
581,19870214,40,19,32,18,29,20,10,15
583,19870221,16,14,41,29,42,43,8,27
585,19870228,35,6,44,27,41,2,23,32
587,19870307,7,9,20,36,28,11,40,37
589,19870314,23,16,10,37,27,22,11,44
591,19870321,38,14,29,8,35,10,34,21
593,19870328,2,10,18,36,27,28,33,39
595,19870404,11,17,2,29,40,32,10,16
597,19870411,4,7,17,33,23,37,15,41
599,19870418,31,26,33,38,29,7,3,8
601,19870425,18,33,35,2,41,8,10,14
603,19870502,14,44,36,1,5,41,25,7
605,19870509,17,44,12,30,9,24,5,41
607,19870516,33,12,38,8,40,16,30,35
609,19870523,4,6,25,12,13,32,22,35
611,19870530,15,38,31,32,7,43,13,19
613,19870606,15,14,19,18,9,25,39,6
615,19870613,11,32,45,21,7,40,20,39
617,19870620,43,2,35,30,29,3,36,16
619,19870627,16,45,14,1,30,4,15,23
621,19870704,19,18,28,33,20,36,34,11
623,19870711,12,18,26,42,20,1,37,30
625,19870718,30,41,8,6,32,1,10,27
627,19870725,39,12,15,2,1,38,21,22
629,19870801,40,33,11,23,31,42,34,10
631,19870808,17,31,3,39,13,8,7,15
633,19870815,39,33,38,37,34,23,1,44
635,19870822,33,1,8,6,27,39,40,10
637,19870829,37,22,45,23,7,35,15,25
639,19870905,24,14,12,32,37,40,31,8
641,19870912,29,42,7,6,4,25,23,17
643,19870919,15,31,19,2,27,11,20,16
645,19870926,11,20,31,44,35,6,26,28
647,19871003,41,12,26,44,3,33,2,24
649,19871010,14,41,9,35,7,20,45,40
651,19871017,16,44,41,40,13,19,9,32
653,19871024,36,17,23,43,39,25,5,10
655,19871031,33,32,7,11,10,16,19,45
657,19871107,16,27,41,17,4,42,13,14
659,19871114,34,40,45,13,12,18,43,8
661,19871121,38,29,43,41,26,44,39,5
663,19871128,24,43,12,9,25,26,21,28
665,19871205,1,24,16,32,2,38,45,37
667,19871212,26,27,44,38,23,36,3,45
669,19871219,42,27,45,21,25,19,13,12
671,19871226,10,27,21,25,5,22,23,13
673,19880102,8,31,21,42,33,19,23,44
675,19880109,45,7,5,39,13,8,11,29
677,19880116,44,2,43,11,14,10,34,24
679,19880123,31,8,3,24,39,9,35,6
681,19880130,26,29,44,17,3,2,28,40
683,19880206,10,43,28,27,14,41,31,23
685,19880213,37,25,34,9,21,27,3,31
687,19880220,25,42,41,27,17,10,23,44
689,19880227,35,25,15,12,34,11,28,5
691,19880305,13,44,43,38,26,41,40,29
693,19880312,20,25,32,30,40,17,8,29
695,19880319,2,20,1,8,16,12,4,23
697,19880326,1,39,13,34,36,12,30,18
699,19880402,42,41,37,29,32,34,3,31
701,19880409,36,35,23,20,19,31,13,1
703,19880416,12,4,18,6,8,17,21,20
705,19880423,23,4,11,18,12,19,30,36
707,19880430,8,6,19,15,44,14,36,17
709,19880507,11,22,14,32,40,3,35,36
711,19880514,25,13,41,42,21,31,15,2
713,19880521,7,10,16,28,17,26,43,24
715,19880528,7,6,29,11,8,21,30,31
717,19880604,38,33,27,8,34,3,36,2
719,19880611,5,11,15,36,42,18,27,21
721,19880618,15,24,4,10,19,34,35,36
723,19880625,28,3,12,42,41,6,13,25
725,19880702,8,36,42,26,27,3,44,4
727,19880709,30,44,5,15,9,24,2,19
729,19880716,2,22,43,5,25,37,13,9
731,19880723,31,26,10,28,3,16,45,5
733,19880730,35,9,44,8,23,21,20,36
735,19880806,10,42,7,20,16,22,35,38
737,19880813,8,2,6,11,37,40,7,10
739,19880820,26,14,16,33,6,45,22,34
741,19880827,5,20,6,40,22,2,15,4
743,19880903,16,15,7,26,2,3,11,41
745,19880910,26,22,5,6,7,34,45,8
747,19880917,31,18,36,44,3,39,28,1
749,19880924,25,9,22,31,35,26,29,15
751,19881001,20,37,1,42,18,43,5,19
753,19881008,5,3,24,2,25,42,17,31
755,19881015,33,22,35,15,6,45,4,34
757,19881022,21,18,33,32,30,4,44,17
759,19881029,33,41,20,27,34,38,40,28
761,19881105,20,15,25,40,22,43,45,19
763,19881112,26,36,3,40,31,22,32,18
765,19881119,41,26,33,45,40,35,13,42
767,19881126,26,42,43,32,21,36,1,39
769,19881203,45,5,31,21,38,13,29,41
771,19881210,29,9,20,28,32,3,21,7
773,19881217,20,21,25,10,23,38,37,44
775,19881224,13,24,11,43,19,16,12,9
777,19881231,9,18,5,1,33,34,7,8
779,19890107,12,39,32,3,11,37,25,30
781,19890114,43,19,39,27,41,31,21,36
783,19890121,29,2,41,27,17,11,28,15
785,19890128,3,28,7,9,30,10,41,39
787,19890204,37,3,34,13,41,43,15,22
789,19890211,10,6,41,37,24,44,36,42
791,19890218,9,18,1,7,29,11,2,45
793,19890225,8,40,37,33,19,10,23,15
795,19890304,24,30,12,16,22,11,43,20
797,19890311,7,20,11,40,9,33,12,10
799,19890318,21,5,20,7,42,13,30,41
801,19890325,7,33,28,21,10,24,42,41
803,19890401,2,6,38,30,11,35,4,39
805,19890408,11,43,40,13,25,26,38,15
807,19890415,5,12,4,2,15,30,41,17
809,19890422,16,17,12,37,7,4,32,25
811,19890429,14,15,44,16,38,39,13,5
813,19890506,33,16,36,31,28,38,32,21
815,19890513,8,18,19,34,45,29,31,41
817,19890520,12,44,10,38,6,23,40,45
819,19890527,35,7,25,13,27,32,22,33
821,19890603,45,19,22,42,27,17,5,9
823,19890610,22,8,16,17,18,44,2,25
825,19890617,3,24,35,19,14,1,11,27
827,19890624,31,25,41,39,32,1,16,14
829,19890701,37,36,2,8,17,33,12,19
831,19890708,12,9,27,14,13,39,5,43
833,19890715,29,44,1,34,19,37,7,43
835,19890722,42,15,31,38,4,11,14,40
837,19890729,15,24,16,35,10,26,12,30
839,19890805,42,16,18,3,1,8,28,5
841,19890812,30,18,43,10,22,37,12,34
843,19890819,1,8,41,31,44,36,28,34
845,19890826,39,44,1,34,23,6,28,13
847,19890902,28,29,13,16,24,23,4,34
849,19890909,5,3,33,38,1,35,24,2
851,19890916,28,43,13,44,34,41,5,12
853,19890923,2,41,4,18,21,13,20,3
855,19890930,27,38,36,26,15,28,7,4
857,19891007,18,43,14,41,30,22,27,26
859,19891014,28,7,23,6,20,29,22,36
861,19891021,12,23,17,13,40,41,26,22
863,19891028,8,24,6,9,33,2,15,42
865,19891104,19,25,38,30,45,33,24,23
867,19891111,38,30,12,11,25,42,5,26
869,19891118,12,23,41,7,27,30,37,31
871,19891125,40,25,30,45,36,44,16,1
873,19891202,3,33,23,42,21,8,17,29
875,19891209,15,32,35,4,31,20,18,17
877,19891216,38,2,18,40,4,21,29,42
879,19891223,44,2,36,37,38,43,4,19
881,19891230,29,18,8,30,33,5,34,43
883,19900106,30,39,9,20,13,2,21,35
885,19900113,28,13,16,8,25,17,9,40
887,19900120,15,11,2,6,17,4,5,9
889,19900127,32,45,13,10,33,7,42,19
891,19900203,34,8,43,20,18,4,1,21
893,19900210,1,42,20,22,3,44,27,21
895,19900217,8,15,17,18,13,29,30,45
897,19900224,39,20,41,19,37,32,40,38
899,19900303,45,31,37,16,13,14,26,25
901,19900310,44,43,37,12,42,21,2,24
903,19900317,17,18,33,41,11,19,37,13
905,19900324,6,35,25,1,9,24,8,7
907,19900331,9,36,24,31,35,19,28,22
909,19900407,9,15,37,35,29,18,8,30
911,19900414,36,5,11,10,35,34,4,43
913,19900421,21,24,25,12,38,14,43,45
915,19900428,20,35,43,4,26,31,14,13
917,19900505,33,1,30,35,23,10,17,32
919,19900512,30,29,5,10,17,37,22,39
921,19900519,2,8,18,22,41,23,38,33
923,19900526,18,29,30,41,40,24,33,35
925,19900602,36,39,41,12,45,3,9,38
927,19900609,16,24,21,35,28,2,42,17
929,19900616,44,38,43,24,30,25,2,36
931,19900623,14,35,3,8,9,34,20,37
933,19900630,22,25,13,17,14,7,41,2
935,19900707,40,43,22,38,44,26,2,12
937,19900714,7,23,4,44,3,45,27,37
939,19900721,45,44,5,37,22,9,34,29
941,19900728,2,43,42,8,1,22,13,25
943,19900804,28,19,15,32,38,41,42,33
945,19900811,31,18,10,16,21,20,32,39
947,19900818,39,32,5,35,37,1,29,33
949,19900825,19,27,41,10,21,20,17,3
951,19900901,17,32,4,12,19,24,40,25
953,19900908,15,18,45,43,5,11,27,20
955,19900915,3,36,8,37,41,9,39,18
957,19900922,21,10,27,12,43,6,34,4
959,19900929,44,30,23,3,26,41,17,20
961,19901006,31,16,5,10,33,22,21,42
963,19901013,39,5,8,16,22,40,24,30
965,19901020,8,3,21,25,10,11,45,40
967,19901027,44,45,26,2,19,33,32,42
